SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ, Latitude
1763771290.944538, -4.627244, 0.795324, -7.748385, -0.533976, 0.305841, 1.067893, -96.597046, 241.936874, 817.378052, 34.136306
1763771290.955170, -4.330063, 1.176152, -7.961618, -0.579541, 0.542860, 0.979744, -96.785477, 242.184692, 817.510132, 34.136306
1763771290.965170, -4.050241, 1.363797, -8.190863, -0.615068, 0.756505, 0.883743, -96.394241, 242.487839, 817.273987, 34.136306
1763771290.975168, -3.788674, 1.502362, -8.412028, -0.651162, 0.956970, 0.795204, -96.360138, 242.834534, 816.852905, 34.136306
1763771290.985178, -3.537732, 1.449988, -8.590246, -0.573598, 1.105238, 0.703178, -96.219559, 243.085098, 816.499756, 34.136306
1763771290.995169, -4.498406, 2.784008, -12.472294, -0.825018, 1.038385, 0.590179, -95.801773, 243.203888, 816.427612, 34.136306
1763771291.004667, -1.984943, 3.067870, -13.534721, -0.443155, 1.136046, 0.519033, -95.482880, 243.592087, 816.294189, 34.136306
1763771291.015176, -0.600196, 2.018462, -6.424242, -0.231733, 1.158825, 0.423828, -95.202942, 243.930298, 816.090820, 34.136306
1763771291.025200, -1.665915, 2.524087, -9.634417, -0.367994, 1.155506, 0.314312, -94.837646, 244.094543, 815.774658, 34.136306
1763771291.035176, -1.055843, 2.807800, -10.096348, -0.152426, 1.211111, 0.200604, -94.513687, 243.900986, 815.957153, 34.136306
1763771291.045177, -0.894234, 2.957887, -8.219743, 0.002179, 1.262666, 0.083496, -93.978760, 243.681747, 815.769165, 34.136306
1763771291.055166, -1.002722, 2.974347, -9.260922, 0.087126, 1.309526, -0.017871, -93.642715, 243.848022, 815.573486, 34.136306
1763771291.064211, -0.884358, 2.894141, -9.230845, 0.246539, 1.360446, -0.103947, -92.948196, 243.571869, 815.630493, 34.136306
1763771291.075169, -0.863409, 2.771288, -8.989629, 0.352591, 1.399578, -0.174123, -92.561386, 243.550919, 815.922485, 34.136306
1763771291.085195, -0.722600, 2.599504, -9.465177, 0.448576, 1.431187, -0.230369, -92.047455, 243.541672, 815.813354, 34.136306
1763771291.095174, -0.555455, 2.420688, -9.420136, 0.558289, 1.455617, -0.275909, -91.384354, 243.328171, 816.077454, 34.136306
1763771291.105166, -0.411204, 2.242768, -9.590723, 0.624951, 1.463724, -0.318250, -90.943192, 243.181396, 816.003540, 34.136306
1763771291.115178, -0.218621, 2.030433, -9.922918, 0.686775, 1.453501, -0.364653, -90.078583, 242.793396, 815.813843, 34.136306
1763771291.125168, 0.066140, 1.756895, -10.084228, 0.734788, 1.425655, -0.412726, -89.621262, 242.648941, 816.145874, 34.136306
1763771291.135177, 0.742502, 1.552640, -10.030508, 0.792416, 1.364066, -0.471123, -88.897232, 242.126038, 816.144897, 34.136306
1763771291.145174, 1.019930, 1.795202, -9.759514, 0.859146, 1.263010, -0.542842, -88.268448, 242.000305, 816.235352, 34.136306
1763771291.155169, 1.378462, 1.726519, -9.923517, 0.931806, 1.140529, -0.619837, -87.851013, 241.777298, 816.363220, 34.136306
1763771291.165171, 1.848174, 1.804480, -9.863363, 1.030786, 0.999116, -0.691612, -87.245483, 241.137283, 816.503296, 34.136306
1763771291.175174, 2.066046, 2.017863, -9.808895, 1.141400, 0.836476, -0.746848, -86.870316, 240.645035, 816.739624, 34.136306
1763771291.185197, 2.226458, 2.025794, -9.912444, 1.267056, 0.676399, -0.773255, -86.468277, 240.468033, 816.983582, 34.136306
1763771291.195186, 2.386720, 1.932869, -10.111163, 1.512347, 0.431121, -0.767039, -86.227921, 240.082825, 817.508484, 34.136306
1763771291.205170, 2.407519, 0.675913, -12.583475, 1.424196, 0.159651, -0.737399, -85.922638, 239.414108, 817.597412, 34.136306
1763771291.215178, 3.201945, 0.557250, -9.876082, 1.632833, -0.030622, -0.690522, -85.917862, 238.781250, 817.876648, 34.136306
1763771291.225166, 3.564817, 1.910723, -8.965986, 1.639547, -0.239682, -0.642621, -85.634247, 238.024918, 818.221924, 34.136306
1763771291.235190, 3.119046, 1.198747, -10.331429, 1.714305, -0.432163, -0.584493, -85.788498, 237.843323, 818.690002, 34.136306
1763771291.245170, 2.838027, 0.502932, -9.886108, 1.759442, -0.600153, -0.519508, -85.854919, 237.273972, 819.195068, 34.136306
1763771291.255168, 2.282572, -0.194080, -11.122862, 1.665929, -0.753365, -0.455115, -85.868912, 236.774139, 819.646851, 34.136306
1763771291.265010, 1.732803, -1.406893, -12.058995, 1.499912, -0.839222, -0.391120, -86.029785, 236.017868, 819.784973, 34.136306
1763771291.275201, 2.031929, -1.105672, -8.371027, 1.516094, -0.890523, -0.328995, -86.276215, 235.730499, 820.381592, 34.136306
1763771291.285167, 1.724873, -1.973720, -9.541791, 1.256876, -0.970438, -0.261697, -86.579666, 235.355225, 820.506836, 34.136306
1763771291.295187, 1.132607, -2.654721, -9.788544, 1.157515, -1.003883, -0.203389, -86.790710, 235.015259, 821.055542, 34.136306
1763771291.305167, 1.166575, -2.594417, -8.563162, 0.946073, -1.018958, -0.149283, -86.860687, 234.435303, 821.265564, 34.136306
1763771291.315200, 0.839168, -2.901922, -9.151237, 0.749415, -1.004155, -0.101550, -87.235901, 234.529663, 821.240479, 34.136306
1763771291.325166, 0.351050, -3.102586, -8.535927, 0.541849, -0.961927, -0.060457, -87.665878, 234.237823, 821.344971, 34.136306
1763771291.335167, -0.159813, -3.449296, -8.330475, 0.327993, -0.900032, -0.028487, -87.902969, 233.978027, 821.738037, 34.136306
1763771291.345172, -0.432453, -3.527707, -8.035988, 0.133219, -0.831376, -0.007280, -88.219467, 233.894958, 821.754517, 34.136306
1763771291.355166, -0.509516, -3.262698, -8.040178, -0.067021, -0.764056, 0.006686, -88.406662, 233.905029, 821.565186, 34.136306
1763771291.365204, -0.644040, -3.178452, -8.189516, -0.244183, -0.694635, 0.018039, -88.429672, 233.647964, 821.661438, 34.136306
1763771291.375167, -0.764499, -3.109469, -8.213309, -0.424342, -0.624255, 0.026819, -88.997406, 234.009705, 821.335144, 34.136306
1763771291.385169, -0.885106, -2.970306, -8.362198, -0.592036, -0.549044, 0.031251, -89.223907, 234.156097, 821.369141, 34.136306
1763771291.395150, -0.986561, -2.909853, -8.430283, -0.761368, -0.474206, 0.043093, -89.324799, 234.386826, 821.222229, 34.136306
1763771291.405194, -1.082778, -2.868703, -8.544906, -0.933389, -0.397755, 0.056392, -89.493500, 234.576416, 821.057007, 34.136306
1763771291.415169, -1.192163, -2.784756, -8.719383, -1.100225, -0.323362, 0.071593, -89.623245, 235.099091, 820.688599, 34.136306
1763771291.425166, -1.277456, -2.605191, -8.804976, -1.253195, -0.239233, 0.082005, -89.618408, 235.455429, 820.326355, 34.136306
1763771291.435167, -1.249773, -2.382530, -9.124901, -1.405883, -0.154543, 0.086962, -89.796814, 235.897415, 820.198792, 34.136306
1763771291.445145, -1.308282, -2.236484, -9.257330, -1.539984, -0.073479, 0.086700, -89.809982, 236.345871, 819.858459, 34.136306
1763771291.455168, -1.380706, -1.922095, -9.157971, -1.658792, 0.008539, 0.079688, -90.137009, 237.157242, 819.404724, 34.136306
1763771291.465180, -1.390732, -1.534833, -9.087641, -1.770005, 0.089733, 0.062338, -89.963470, 237.565414, 819.137390, 34.136306
1763771291.475169, -1.379210, -1.151761, -9.398139, -1.814564, 0.196823, 0.032671, -89.770660, 238.341965, 818.494629, 34.136306
1763771291.485169, -1.538125, -0.605284, -11.108198, -1.976419, 0.285431, -0.000321, -89.698868, 238.759537, 818.260620, 34.136306
1763771291.495144, -1.688960, 0.102053, -10.824934, -1.849792, 0.396620, -0.043894, -89.653809, 239.518661, 817.533936, 34.136306
1763771291.505173, -1.468394, 0.655862, -10.806828, -1.889950, 0.457985, -0.083206, -89.349777, 240.391922, 817.327942, 34.136306
1763771291.515171, -0.861164, 1.142333, -11.832145, -1.858611, 0.510876, -0.113289, -89.196335, 241.152679, 816.837219, 34.136306
1763771291.525171, -0.685939, 0.689380, -8.616133, -1.686715, 0.541137, -0.132168, -88.888062, 241.766037, 816.569214, 34.136306
1763771291.535171, -0.565780, 1.472284, -10.374076, -1.709503, 0.545807, -0.141171, -88.639801, 242.060257, 816.247803, 34.136306
1763771291.545185, -0.186748, 2.103306, -10.810868, -1.564231, 0.559951, -0.146134, -88.541367, 242.752991, 816.186157, 34.136306
1763771291.555171, -0.162656, 2.281824, -9.679308, -1.429600, 0.569914, -0.149085, -88.449905, 243.073792, 815.797485, 34.136306
1763771291.565176, -0.119112, 2.489970, -11.224167, -1.361426, 0.579000, -0.150207, -88.239792, 243.678497, 815.613220, 34.136306
1763771291.575170, -0.027533, 3.050363, -9.987861, -1.149009, 0.588723, -0.150578, -87.777313, 244.237427, 815.508179, 34.136306
1763771291.585190, -0.043993, 3.138499, -9.238925, -1.025145, 0.593479, -0.153455, -87.470718, 244.291855, 815.292847, 34.136306
1763771291.595156, 0.044891, 3.075053, -9.594165, -0.867364, 0.596709, -0.153129, -87.235733, 244.880997, 815.019348, 34.136306
1763771291.605169, 0.053870, 3.349488, -8.964190, -0.693403, 0.597589, -0.152968, -87.082245, 245.270111, 814.855957, 34.136306
1763771291.615170, 0.120907, 3.384354, -8.958504, -0.531331, 0.584922, -0.152664, -86.717300, 245.081909, 814.894531, 34.136306
1763771291.625197, 0.323217, 3.602525, -8.877251, -0.257413, 0.558371, -0.157874, -86.520859, 245.677628, 814.820190, 34.136306
1763771291.635177, 0.492757, 4.713884, -8.295310, -0.002972, 0.539439, -0.159349, -86.130493, 245.551132, 814.730530, 34.136306
1763771291.645183, 0.443526, 4.271405, -8.517223, 0.217115, 0.518200, -0.147539, -86.173691, 245.478287, 814.994629, 34.136306
1763771291.655171, 0.398186, 3.873220, -8.711452, 0.456085, 0.502075, -0.130153, -86.004807, 245.356888, 815.075562, 34.136306
1763771291.665176, 0.386963, 4.174440, -8.517672, 0.693953, 0.488897, -0.110353, -85.754272, 245.175003, 814.973206, 34.136306
1763771291.675204, 0.453402, 3.981857, -8.684069, 0.917239, 0.472380, -0.094403, -85.518875, 244.886658, 815.196655, 34.136306
1763771291.685171, 0.572663, 3.833566, -8.812308, 1.155700, 0.450731, -0.082822, -85.378769, 244.411285, 815.271729, 34.136306
1763771291.695182, 0.649876, 3.844190, -9.071929, 1.369187, 0.426724, -0.076346, -85.177948, 244.112045, 815.409851, 34.136306
1763771291.704873, 0.725443, 3.505859, -9.637560, 1.564710, 0.403235, -0.072050, -85.058182, 243.500992, 815.584595, 34.136306
1763771291.715169, 0.861763, 3.218555, -10.531943, 1.698570, 0.364365, -0.069065, -84.788361, 242.934341, 816.147949, 34.136306
1763771291.725168, 0.938677, 2.601001, -11.174338, 1.789927, 0.339319, -0.066516, -84.794312, 242.307602, 816.088684, 34.136306
1763771291.735192, 0.903063, 2.421436, -10.223690, 1.902335, 0.318125, -0.063854, -84.782990, 241.637924, 816.635132, 34.136306
1763771291.745171, 0.763152, 1.844283, -10.281001, 1.941160, 0.289106, -0.060136, -84.565445, 240.735107, 817.034973, 34.136306
1763771291.755168, 0.813280, 1.322198, -10.011654, 2.035505, 0.277274, -0.052742, -84.351746, 240.539566, 817.451904, 34.136306
1763771291.765173, 0.993145, 1.206977, -10.128670, 2.186000, 0.183856, -0.047156, -84.082306, 239.481430, 817.709106, 34.136306
1763771291.775170, 1.306486, 0.358681, -13.692739, 1.982790, 0.118474, -0.045672, -84.201706, 238.712585, 818.221436, 34.136306
1763771291.785202, 1.622521, 0.372897, -8.872313, 2.180096, 0.082846, -0.043879, -84.167496, 237.918442, 818.683960, 34.136306
1763771291.795171, 1.725322, 0.295684, -9.453805, 2.038438, 0.014510, -0.044569, -84.112320, 237.100632, 819.315857, 34.136306
1763771291.805164, 1.334767, -1.013944, -12.665327, 1.923195, -0.035829, -0.047191, -83.851135, 236.500320, 819.683899, 34.136306
1763771291.815001, 0.916680, -1.250671, -10.928932, 1.939214, -0.054759, -0.049795, -83.732346, 235.833481, 819.923218, 34.136306
1763771291.825159, 0.993594, -0.751779, -8.459762, 1.835340, -0.080461, -0.058427, -84.152451, 235.639664, 820.676392, 34.136306
1763771291.835186, 1.091008, -1.676240, -10.787375, 1.719425, -0.110330, -0.062300, -84.062042, 235.020691, 820.906738, 34.136306
1763771291.845179, 0.855628, -2.066795, -9.558850, 1.570212, -0.102353, -0.064773, -84.174118, 234.534195, 821.535339, 34.136306
1763771291.855170, 0.762553, -3.189077, -8.476970, 1.212746, -0.098061, -0.044744, -84.333847, 234.324524, 822.166199, 34.136306
1763771291.865174, 0.571316, -4.836287, -8.139537, 0.963246, -0.080468, -0.017907, -84.222427, 233.754105, 822.291077, 34.136306
1763771291.875182, 0.695516, -4.321235, -7.598298, 0.649166, -0.049693, -0.002562, -84.247620, 233.701523, 822.184570, 34.136306
1763771291.885205, 0.780510, -4.090194, -7.458237, 0.366957, -0.022428, 0.015575, -84.306976, 233.442337, 822.538086, 34.136306
1763771291.895170, 0.646734, -4.511125, -7.114520, 0.089969, -0.000945, 0.029739, -84.425827, 233.063171, 822.418274, 34.136306
1763771291.905175, 0.597054, -4.537611, -7.165846, -0.179799, 0.015091, 0.039748, -84.315063, 233.476746, 822.539917, 34.136306
1763771291.915170, 0.650924, -4.111592, -7.358130, -0.422944, 0.028187, 0.046103, -84.226105, 233.236099, 822.536133, 34.136306
1763771291.925169, 0.702399, -3.833266, -7.647230, -0.641920, 0.028660, 0.051729, -84.331497, 233.509171, 822.275879, 34.136306
1763771291.935174, 0.688034, -3.519177, -8.132953, -0.825315, 0.026919, 0.056199, -84.145493, 233.669601, 822.036133, 34.136306
1763771291.945176, 0.780061, -2.972102, -8.505252, -0.982954, 0.018343, 0.057757, -84.063049, 234.003052, 821.636414, 34.136306
1763771291.955174, 0.865953, -2.696170, -8.821885, -1.112047, 0.005409, 0.053080, -84.198196, 234.339294, 821.290466, 34.136306
1763771291.965174, 0.850241, -2.483984, -9.142409, -1.215646, -0.010368, 0.049731, -84.338806, 234.964874, 821.078247, 34.136306
1763771291.975172, 0.864157, -2.120066, -9.403377, -1.310545, -0.031071, 0.042600, -84.343292, 235.497345, 820.703979, 34.136306
1763771291.984460, 0.896629, -1.730110, -9.594464, -1.386822, -0.055021, 0.036822, -84.403900, 235.460403, 820.446777, 34.136306
1763771291.995171, 0.907851, -1.574936, -9.660604, -1.445349, -0.084559, 0.033543, -84.411774, 236.206070, 820.072754, 34.136306
1763771292.005170, 0.983867, -1.382801, -9.763255, -1.506806, -0.114149, 0.031997, -84.365906, 236.651215, 819.614380, 34.136306
1763771292.015208, 0.944064, -1.136348, -9.822811, -1.554929, -0.137170, 0.031099, -84.433121, 237.243378, 819.308472, 34.136306
1763771292.025179, 0.908450, -0.909797, -9.588478, -1.561072, -0.153641, 0.027969, -84.321716, 237.422440, 818.949097, 34.136306
1763771292.035182, 0.963816, -0.621146, -10.758345, -1.700264, -0.231215, 0.029565, -84.818481, 238.386292, 818.618042, 34.136306
1763771292.045172, 1.067515, -0.247800, -11.614572, -1.610969, -0.267930, 0.030740, -84.737625, 238.702682, 818.417542, 34.136306
1763771292.055207, 1.286883, 0.167295, -9.095572, -1.571487, -0.309973, 0.031181, -84.819305, 239.195618, 817.868469, 34.136306
1763771292.065172, 1.174206, 0.480786, -10.408642, -1.567911, -0.349897, 0.036844, -84.873184, 239.740753, 817.562073, 34.136306
1763771292.075177, 0.935684, 1.024569, -11.443386, -1.510427, -0.380071, 0.039444, -84.995010, 240.211151, 817.224609, 34.136306
1763771292.085182, 0.574608, 1.093402, -11.180473, -1.383823, -0.675801, 0.016906, -85.359589, 240.826141, 816.938721, 34.136306
1763771292.095179, 2.332102, 2.239626, -9.493458, -1.024971, -0.886474, -0.031810, -85.573898, 241.097580, 816.165161, 34.136306
1763771292.104273, 3.851373, 4.158279, -9.815329, -0.836080, -1.072508, -0.072380, -85.833252, 241.582687, 816.567017, 34.136306
1763771292.115170, 2.294842, 3.287987, -10.282198, -0.678828, -1.191274, -0.090668, -86.169540, 241.757812, 816.484192, 34.136306
1763771292.125172, 0.717063, 1.790115, -9.811738, -0.545232, -1.245335, -0.093731, -86.709534, 242.204971, 816.357788, 34.136306
1763771292.135173, 0.652121, 1.940500, -9.948058, -0.441064, -1.247068, -0.086367, -87.179825, 242.231018, 816.281616, 34.136306
1763771292.145173, 0.381875, 2.302025, -9.741258, -0.340271, -1.228693, -0.073984, -87.371292, 242.430969, 816.178101, 34.136306
1763771292.155199, -0.158765, 1.912069, -9.642797, -0.260543, -1.207699, -0.071875, -87.708527, 242.306686, 816.153992, 34.136306
1763771292.165175, -0.302717, 1.744625, -9.687987, -0.177147, -1.191748, -0.074592, -88.364929, 242.498550, 816.073425, 34.136306
1763771292.175173, -0.417938, 1.948431, -9.633819, -0.096660, -1.178208, -0.077781, -88.813248, 242.692688, 816.125183, 34.136306
1763771292.185180, -0.553061, 1.916409, -9.716568, -0.017043, -1.167398, -0.083228, -89.537964, 242.473541, 816.240845, 34.136306
1763771292.195186, -0.682048, 1.868375, -9.552715, 0.064279, -1.159358, -0.084254, -89.848877, 242.348175, 816.068726, 34.136306
1763771292.205219, -0.796970, 1.886032, -9.533861, 0.133964, -1.154456, -0.090957, -90.171921, 242.251328, 816.273865, 34.136306
1763771292.215172, -0.923414, 1.833510, -9.561544, 0.208321, -1.151084, -0.098396, -90.526993, 242.340195, 816.483459, 34.136306
1763771292.225170, -1.033996, 1.730709, -9.525780, 0.275015, -1.149552, -0.104713, -91.056488, 242.021484, 816.368530, 34.136306
1763771292.235144, -1.111508, 1.708113, -9.599701, 0.335447, -1.144208, -0.111218, -91.289474, 242.286758, 816.588135, 34.136306
1763771292.245172, -1.174356, 1.681777, -9.661502, 0.515538, -1.058362, -0.114945, -91.745621, 241.798843, 816.859680, 34.136306
1763771292.255170, -2.204611, 1.660528, -12.061689, 0.230900, -0.945446, -0.117493, -92.118240, 241.872620, 816.865845, 34.136306
1763771292.265185, -2.704400, 0.551415, -10.041282, 0.457610, -0.808828, -0.114578, -92.017914, 241.798157, 817.023987, 34.136306
1763771292.275170, -2.990358, 1.115698, -7.874080, 0.418530, -0.672969, -0.112284, -92.452957, 241.856262, 817.013794, 34.136306
1763771292.285171, -2.754379, 0.988057, -9.626337, 0.355325, -0.527313, -0.112344, -92.503342, 241.513809, 817.227478, 34.136306
1763771292.295179, -2.889502, 0.645686, -8.237400, 0.312758, -0.334515, -0.098465, -92.779480, 241.747787, 817.409241, 34.136306
1763771292.305201, -3.135207, -1.004817, -8.768315, 0.092680, -0.230712, -0.106449, -93.154724, 241.281647, 817.370300, 34.136306
1763771292.314360, -3.263895, -1.205780, -8.906729, 0.011986, -0.077028, -0.104095, -92.935974, 241.534393, 817.318359, 34.136306
1763771292.325168, -3.047669, 0.042497, -8.417115, -0.081879, 0.070145, -0.090278, -92.817535, 241.304062, 817.096619, 34.136306
1763771292.335200, -2.986617, 0.400430, -8.887277, -0.086862, 0.207646, -0.084490, -92.668900, 241.373764, 817.244141, 34.136306
1763771292.344986, -3.095403, 0.525677, -8.739435, -0.091757, 0.346514, -0.076432, -92.704422, 241.614624, 817.132568, 34.136306
1763771292.355165, -2.865111, 0.717063, -8.964490, -0.088844, 0.481099, -0.068973, -92.476974, 241.218384, 817.160583, 34.136306
1763771292.365166, -2.910302, 0.830938, -8.959552, -0.075476, 0.613365, -0.066572, -92.315094, 241.219406, 817.345703, 34.136306
1763771292.375188, -2.814683, 0.863858, -8.979753, -0.072432, 0.745391, -0.063334, -91.774994, 241.483795, 817.007935, 34.136306
1763771292.385213, -2.652027, 0.851737, -9.123854, -0.062836, 0.869346, -0.059410, -91.567917, 241.605637, 816.888550, 34.136306
1763771292.395164, -2.402881, 0.837971, -9.367314, -0.051251, 0.984676, -0.060180, -91.476028, 241.537674, 816.742920, 34.136306
1763771292.405190, -2.157924, 0.896928, -9.632472, 0.016058, 1.151458, -0.058680, -91.069763, 241.662094, 816.891785, 34.136306
1763771292.415174, -2.157924, 0.896928, -9.632472, 0.016058, 1.151458, -0.058680, -90.429367, 241.602692, 816.766907, 34.136306
1763771292.425168, -0.784550, 1.355268, -10.614394, 0.085621, 1.196814, -0.059080, -89.984253, 241.581741, 816.734558, 34.136306
1763771292.435172, -0.933739, 1.605312, -9.191789, 0.235495, 1.248760, -0.059005, -89.504593, 241.495895, 816.645996, 34.136306
1763771292.445184, -1.415871, 1.879748, -9.622745, 0.421971, 1.341534, -0.057820, -89.074020, 241.486633, 816.778809, 34.136306
1763771292.455172, -1.515979, 2.965518, -9.732430, 0.620154, 1.433006, -0.060349, -88.865082, 241.222900, 817.041809, 34.136306
1763771292.465184, -1.563264, 3.007716, -9.592818, 0.702759, 1.435501, -0.051784, -88.252625, 241.054321, 816.923584, 34.136306
1763771292.475177, -0.690578, 1.455076, -9.876082, 0.799878, 1.446675, -0.037640, -87.828354, 240.922409, 816.799438, 34.136306
1763771292.485182, -0.061202, 0.947805, -9.906608, 0.886026, 1.449933, -0.022856, -87.321762, 240.565247, 817.163086, 34.136306
1763771292.495173, -0.093524, 1.292869, -9.843760, 0.945933, 1.440008, -0.012142, -86.480103, 240.163162, 817.401306, 34.136306
1763771292.505179, 0.095768, 1.221342, -9.795128, 1.033047, 1.433967, -0.002943, -86.136093, 239.705414, 817.531738, 34.136306
1763771292.515170, 0.350751, 1.047014, -10.058340, 1.157137, 1.402909, 0.002280, -85.640488, 239.253860, 817.865906, 34.136306
1763771292.525171, 0.629825, 0.567127, -12.155811, 1.054086, 1.359072, 0.006347, -85.227081, 238.906937, 818.192017, 34.136306
1763771292.535182, 0.913837, 0.251990, -9.917681, 1.153641, 1.333829, 0.009530, -84.556961, 238.756393, 818.415283, 34.136306
1763771292.545177, 1.127370, 0.146046, -9.579799, 1.081350, 1.274468, 0.013586, -84.132751, 238.154556, 818.786804, 34.136306
1763771292.554949, 1.390133, -0.383222, -10.426000, 1.105500, 1.220804, 0.016535, -83.581009, 237.757187, 818.997620, 34.136306
1763771292.565177, 1.587655, -0.391751, -9.556456, 1.075986, 1.167202, 0.018582, -83.378326, 237.334076, 819.276001, 34.136306
1763771292.575173, 1.596933, -0.560991, -9.754127, 1.040065, 1.113808, 0.018912, -83.078323, 237.244141, 819.534668, 34.136306
1763771292.585173, 1.484405, -0.776769, -9.547478, 1.006673, 1.070920, 0.016109, -82.666229, 236.616425, 820.070190, 34.136306
1763771292.595173, 1.500716, -0.967108, -9.487772, 0.953055, 1.040834, 0.013126, -82.175064, 236.668854, 820.198547, 34.136306
1763771292.605176, 1.464803, -1.126771, -9.529521, 0.897858, 1.015666, 0.009606, -81.730881, 235.778046, 820.319031, 34.136306
1763771292.615173, 1.504157, -1.286883, -9.463681, 0.840225, 0.992090, 0.006213, -81.364639, 235.905060, 820.725037, 34.136306
1763771292.625172, 1.637185, -1.465251, -9.511265, 0.776338, 0.946135, 0.002041, -81.117264, 235.539139, 821.027832, 34.136306
1763771292.635174, 1.596633, -1.671901, -8.979154, 0.615003, 0.974300, -0.032264, -80.779022, 235.380615, 821.521545, 34.136306
1763771292.645179, 1.649156, -3.492242, -9.253440, 0.350562, 0.877932, -0.040445, -80.624756, 234.977020, 821.634521, 34.136306
1763771292.655181, 2.528876, -2.840571, -9.273491, 0.246214, 0.786767, -0.035079, -80.101379, 235.003021, 821.604858, 34.136306
1763771292.665179, 3.391237, -2.271200, -8.522909, 0.049078, 0.664705, -0.013873, -79.961853, 234.762909, 821.882324, 34.136306
1763771292.675178, 2.980631, -2.684349, -8.936358, -0.077746, 0.535703, 0.000239, -79.997009, 234.856064, 821.992859, 34.136306
1763771292.685186, 3.075651, -2.483386, -8.441805, -0.236715, 0.412858, 0.011720, -79.651154, 234.918137, 821.708008, 34.136306
1763771292.695176, 3.426103, -2.309357, -8.777742, -0.368162, 0.289120, 0.021490, -79.473755, 234.767914, 821.679016, 34.136306
1763771292.705171, 3.312378, -2.184559, -8.646959, -0.474446, 0.155570, 0.033046, -79.457153, 234.950577, 821.690796, 34.136306
1763771292.715170, 3.341258, -2.045696, -8.678382, -0.572762, 0.013934, 0.041817, -79.579544, 235.247299, 821.473633, 34.136306
1763771292.725168, 3.445855, -1.658583, -8.816797, -0.616812, -0.127769, 0.048397, -79.369324, 235.340134, 821.195618, 34.136306
1763771292.735173, 3.504213, -1.212065, -8.828768, -0.637047, -0.274356, 0.048968, -79.805374, 235.762680, 820.967407, 34.136306
1763771292.745173, 3.505111, -0.917877, -8.994417, -0.635198, -0.425244, 0.051080, -79.910110, 235.817719, 821.273682, 34.136306
1763771292.755172, 3.503465, -0.792481, -9.023297, -0.628573, -0.575190, 0.053989, -79.895645, 236.010025, 820.610718, 34.136306
1763771292.765173, 3.439570, -0.647632, -9.096021, -0.628433, -0.725812, 0.058666, -80.040222, 236.131821, 820.415222, 34.136306
1763771292.775172, 3.344251, -0.550068, -9.187599, -0.622717, -0.872974, 0.062140, -80.441269, 236.458694, 820.301636, 34.136306
1763771292.785171, 3.232920, -0.565032, -9.306112, -0.614778, -1.012932, 0.068063, -80.676086, 236.638397, 820.047852, 34.136306
1763771292.795179, 3.086425, -0.542736, -9.513360, -0.607398, -1.140071, 0.075867, -81.361206, 236.756638, 819.801636, 34.136306
1763771292.805172, 2.883666, -0.436792, -9.726893, -0.602431, -1.252246, 0.077801, -81.586472, 237.175385, 819.708740, 34.136306
1763771292.815170, 2.588581, -0.289399, -9.759065, -0.592264, -1.352761, 0.083660, -82.102875, 237.278244, 819.438599, 34.136306
1763771292.825172, 2.344372, -0.206799, -9.666290, -0.585127, -1.445846, 0.087773, -82.537201, 237.432892, 819.094666, 34.136306
1763771292.835170, 2.352303, -0.117166, -9.659556, -0.480248, -1.735038, 0.064483, -83.312897, 237.809830, 818.772949, 34.136306
1763771292.845173, 4.166958, 0.563834, -9.977387, -0.330006, -1.968216, 0.006758, -83.916733, 237.738815, 818.512451, 34.136306
1763771292.855170, 4.346972, 1.484106, -10.204087, -0.248330, -2.313403, -0.055070, -84.720795, 237.940994, 818.708313, 34.136306
1763771292.865173, 2.888604, 0.769287, -10.996568, -0.191031, -2.472801, -0.084869, -85.532288, 237.837555, 818.579651, 34.136306
1763771292.875172, 1.704821, 0.098910, -10.196456, -0.189605, -2.556303, -0.085904, -86.335434, 238.086533, 818.536011, 34.136306
1763771292.885174, 1.046715, -0.127791, -10.568305, -0.209373, -2.636431, -0.075313, -87.450516, 238.377594, 818.419617, 34.136306
1763771292.895180, 0.196624, -0.307805, -10.830321, -0.199197, -2.661799, -0.054572, -87.450516, 238.377594, 818.419617, 34.136306
1763771292.905179, 0.498742, -0.031424, -10.193164, -0.192766, -2.663302, -0.024209, -89.008621, 238.366318, 818.506287, 34.136306
1763771292.915173, -0.140210, 0.210839, -10.624569, -0.076064, -2.622344, 0.014988, -90.157516, 238.296539, 818.442871, 34.136306
1763771292.925172, -1.187374, 0.312593, -11.638663, -0.097954, -2.551449, 0.052515, -91.003891, 238.625656, 818.428833, 34.136306
1763771292.934843, -1.892018, 0.455198, -10.869676, -0.059228, -2.438194, 0.088886, -92.030273, 238.780380, 818.880310, 34.136306
1763771292.945171, -2.239327, 0.234033, -9.393052, 0.033498, -2.288498, 0.115659, -92.578659, 238.594345, 818.897827, 34.136306
1763771292.954175, -2.685696, -0.061202, -9.576358, 0.005003, -2.122324, 0.129216, -92.578659, 238.594345, 818.897827, 34.136306
1763771292.965180, -3.223793, -0.150087, -9.441983, 0.011576, -1.910947, 0.150658, -94.085007, 238.684799, 819.243896, 34.136306
1763771292.975173, -3.744382, -0.421379, -8.360253, -0.028705, -1.712777, 0.188077, -94.736221, 238.549026, 819.273193, 34.136306
